,img,real,pred
0,../img/K-fashion_HardSegImgs_aim/315510/315510_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17 10 11]
1,../img/K-fashion_HardSegImgs_aim/163228/163228_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12  6 11]
2,../img/K-fashion_HardSegImgs_aim/163228/163228_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
3,../img/K-fashion_HardSegImgs_aim/301325/301325_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
4,../img/K-fashion_HardSegImgs_aim/18492/18492_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
5,../img/K-fashion_HardSegImgs_aim/155191/155191_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
6,../img/K-fashion_HardSegImgs_aim/155191/155191_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
7,../img/K-fashion_HardSegImgs_aim/77845/77845_원피스.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
8,../img/K-fashion_HardSegImgs_aim/13477/13477_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[ 7 17 20]
9,../img/K-fashion_HardSegImgs_aim/143394/143394_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12  6 11]
10,../img/K-fashion_HardSegImgs_aim/105117/105117_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
11,../img/K-fashion_HardSegImgs_aim/66485/66485_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14  6 11]
12,../img/K-fashion_HardSegImgs_aim/63522/63522_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
13,../img/K-fashion_HardSegImgs_aim/63522/63522_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12  6 11]
14,../img/K-fashion_HardSegImgs_aim/103346/103346_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
15,../img/K-fashion_HardSegImgs_aim/103346/103346_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 12 11]
16,../img/K-fashion_HardSegImgs_aim/32240/32240_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[11 17  6]
17,../img/K-fashion_HardSegImgs_aim/32240/32240_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
18,../img/K-fashion_HardSegImgs_aim/54644/54644_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
19,../img/K-fashion_HardSegImgs_aim/1645/1645_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
20,../img/K-fashion_HardSegImgs_aim/442467/442467_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14  6 11]
21,../img/K-fashion_HardSegImgs_aim/178094/178094_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 10 11]
22,../img/K-fashion_HardSegImgs_aim/127164/127164_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 10 11]
23,../img/K-fashion_HardSegImgs_aim/147260/147260_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
24,../img/K-fashion_HardSegImgs_aim/159186/159186_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 11 14]
25,../img/K-fashion_HardSegImgs_aim/130503/130503_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 10 11]
26,../img/K-fashion_HardSegImgs_aim/130503/130503_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
27,../img/K-fashion_HardSegImgs_aim/259525/259525_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
28,../img/K-fashion_HardSegImgs_aim/449069/449069_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
29,../img/K-fashion_HardSegImgs_aim/147249/147249_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
30,../img/K-fashion_HardSegImgs_aim/56950/56950_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
31,../img/K-fashion_HardSegImgs_aim/354748/354748_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[10 14 11]
32,../img/K-fashion_HardSegImgs_aim/312599/312599_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[14 12 11]
33,../img/K-fashion_HardSegImgs_aim/312599/312599_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
34,../img/K-fashion_HardSegImgs_aim/312599/312599_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 17 11]
35,../img/K-fashion_HardSegImgs_aim/26345/26345_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
36,../img/K-fashion_HardSegImgs_aim/182603/182603_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[20 17 11]
37,../img/K-fashion_HardSegImgs_aim/9040/9040_하의.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[11  6 17]
38,../img/K-fashion_HardSegImgs_aim/1280/1280_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 12 11]
39,../img/K-fashion_HardSegImgs_aim/1280/1280_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[ 7 17 20]
40,../img/K-fashion_HardSegImgs_aim/56490/56490_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 10 11]
41,../img/K-fashion_HardSegImgs_aim/170294/170294_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
42,../img/K-fashion_HardSegImgs_aim/170294/170294_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14  5 11]
43,../img/K-fashion_HardSegImgs_aim/119311/119311_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[20 14 11]
44,../img/K-fashion_HardSegImgs_aim/83352/83352_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
45,../img/K-fashion_HardSegImgs_aim/83352/83352_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 11 10]
46,../img/K-fashion_HardSegImgs_aim/54525/54525_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 10 11]
47,../img/K-fashion_HardSegImgs_aim/15046/15046_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
48,../img/K-fashion_HardSegImgs_aim/131964/131964_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
49,../img/K-fashion_HardSegImgs_aim/104627/104627_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
50,../img/K-fashion_HardSegImgs_aim/104627/104627_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
51,../img/K-fashion_HardSegImgs_aim/77081/77081_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
52,../img/K-fashion_HardSegImgs_aim/147172/147172_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
