,img,real,pred
0,../img/K-fashion(1)/48076/1ROHA_030_09.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 9 2]
1,../img/K-fashion(1)/175023/TimelessC_037_06.jpg,[0. 0. 0. 0. 1. 1. 0. 0. 0. 0.],[4 5 9]
2,../img/K-fashion(2)/315510/Bliss_001_03.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[7 8 9]
3,../img/K-fashion(1)/163228/jj_304_01.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0 5 9]
4,../img/K-fashion(2)/301325/babyshu_112_img.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0 2 4]
5,../img/K-fashion(1)/18492/Logue_046_08.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 0 9]
6,../img/K-fashion(1)/155191/FILMOGRAPHY_002_09.jpg,[0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],[1 9 4]
7,../img/K-fashion(1)/77845/doorim_1228_03.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[6 8 9]
8,../img/K-fashion(1)/27807/MAR_038_imgs.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[4 5 2]
9,../img/K-fashion(1)/13477/Lounge-Vera_074_01.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[3 9 2]
10,../img/K-fashion(1)/143394/Dokae_825_05.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 1 9]
11,../img/K-fashion(1)/105117/batch_GATE_225_09.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 5 9]
12,../img/K-fashion(1)/66485/Velyfit_010_06.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 8 9]
13,../img/K-fashion(1)/63522/JoliJoli_013_10.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[5 4 2]
14,../img/K-fashion(1)/103346/batch_GATE_112_03.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 9 2]
15,../img/K-fashion(1)/32240/Maybeen_115_09.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[5 2 9]
