,img,real,pred
0,../img/K-fashion_HardSegImgs_aim/163228/163228_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]",[15 13 25]
1,../img/K-fashion_HardSegImgs_aim/77845/77845_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]",[15 13 25]
2,../img/K-fashion_HardSegImgs_aim/27807/27807_하의.jpg,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 14 25]
3,../img/K-fashion_HardSegImgs_aim/1645/1645_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[15  7 25]
4,../img/K-fashion_HardSegImgs_aim/147249/147249_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 15 25]
5,../img/K-fashion_HardSegImgs_aim/56950/56950_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[19 22 25]
6,../img/K-fashion_HardSegImgs_aim/261568/261568_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[15  7 25]
7,../img/K-fashion_HardSegImgs_aim/9040/9040_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 1. 0.]",[25 15  7]
8,../img/K-fashion_HardSegImgs_aim/119311/119311_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]",[14  7 25]
9,../img/K-fashion_HardSegImgs_aim/54525/54525_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[22 15 25]
10,../img/K-fashion_HardSegImgs_aim/102804/102804_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[ 7 15 25]
11,../img/K-fashion_HardSegImgs_aim/55780/55780_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]",[15 22 25]
12,../img/K-fashion_HardSegImgs_aim/122685/122685_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[14 20 25]
13,../img/K-fashion_HardSegImgs_aim/319108/319108_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[25 15  7]
14,../img/K-fashion_HardSegImgs_aim/272698/272698_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[13 15 25]
15,../img/K-fashion_HardSegImgs_aim/437932/437932_상의.jpg,"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[19 22 25]
16,../img/K-fashion_HardSegImgs_aim/347069/347069_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]",[15  7 25]
17,../img/K-fashion_HardSegImgs_aim/72928/72928_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[15  7 25]
18,../img/K-fashion_HardSegImgs_aim/281368/281368_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[ 7 15 25]
19,../img/K-fashion_HardSegImgs_aim/167279/167279_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]",[20 15 25]
